,Date,Party,Name,Chamber,District,State
0,2018-11-06,R,Bradley Byrne,House,1,Alabama
1,2018-11-06,R,Martha Roby,House,2,Alabama
2,2018-11-06,R,Mike Rogers,House,3,Alabama
3,2018-11-06,R,Robert Aderholt,House,4,Alabama
4,2018-11-06,R,Mo Brooks,House,5,Alabama
5,2018-11-06,R,Gary Palmer,House,6,Alabama
6,2018-11-06,D,Terri Sewell,House,7,Alabama
7,2018-11-06,R,Don Young,House,0,Alaska
8,2018-11-06,D,Tom O'Halleran,House,1,Arizona
9,2018-11-06,D,Ann Kirkpatrick,House,2,Arizona
10,2018-11-06,D,Raul Grijalva,House,3,Arizona
11,2018-11-06,R,Paul Gosar,House,4,Arizona
12,2018-11-06,R,Andy Biggs,House,5,Arizona
13,2018-11-06,R,David Schweikert,House,6,Arizona
14,2018-11-06,D,Ruben Gallego,House,7,Arizona
15,2018-11-06,R,Debbie Lesko,House,8,Arizona
16,2018-11-06,D,Greg Stanton,House,9,Arizona
17,2018-11-06,R,Rick Crawford,House,1,Arkansas
18,2018-11-06,R,French Hill,House,2,Arkansas
19,2018-11-06,R,Steve Womack,House,3,Arkansas
20,2018-11-06,R,Bruce Westerman,House,4,Arkansas
21,2018-11-06,R,Doug LaMalfa,House,1,California
22,2018-11-06,D,Jared Huffman,House,2,California
23,2018-11-06,D,John Garamendi,House,3,California
24,2018-11-06,R,Tom McClintock,House,4,California
25,2018-11-06,D,Mike Thompson,House,5,California
26,2018-11-06,D,Doris Matsui,House,6,California
27,2018-11-06,D,Ami Bera,House,7,California
28,2018-11-06,R,Paul Cook,House,8,California
29,2018-11-06,D,Jerry McNerney,House,9,California
30,2018-11-06,D,Josh Harder,House,10,California
31,2018-11-06,D,Mark DeSaulnier,House,11,California
32,2018-11-06,D,Nancy Pelosi,House,12,California
33,2018-11-06,D,Barbara Lee,House,13,California
34,2018-11-06,D,Jackie Speier,House,14,California
35,2018-11-06,D,Eric Swalwell,House,15,California
36,2018-11-06,D,Jim Costa,House,16,California
37,2018-11-06,D,Ro Khanna,House,17,California
38,2018-11-06,D,Anna Eshoo,House,18,California
39,2018-11-06,D,Zoe Lofgren,House,19,California
40,2018-11-06,D,Jimmy Panetta,House,20,California
41,2018-11-06,D,TJ Cox,House,21,California
42,2018-11-06,R,Devin Nunes,House,22,California
43,2018-11-06,R,Kevin McCarthy,House,23,California
44,2018-11-06,D,Salud Carbajal,House,24,California
45,2018-11-06,D,Katie Hill,House,25,California
46,2018-11-06,D,Julia Brownley,House,26,California
47,2018-11-06,D,Judy Chu,House,27,California
48,2018-11-06,D,Adam Schiff,House,28,California
