,Date,Party,Name,Chamber,State
0,2018-11-06,R,Richard Shelby,Senate,Alabama
1,2018-11-06,R,Lisa Murkowski,Senate,Alaska
2,2018-11-06,R,Jon Kyl,Senate,Arizona
3,2018-11-06,R,John Boozman,Senate,Arkansas
4,2018-11-06,D,Kamala Harris,Senate,California
5,2018-11-06,D,Michael Bennet,Senate,Colorado
6,2018-11-06,D,Richard Blumenthal,Senate,Connecticut
7,2018-11-06,R,Marco Rubio,Senate,Florida
8,2018-11-06,R,Johnny Isakson,Senate,Georgia
9,2018-11-06,D,Brian Schatz,Senate,Hawaii
10,2018-11-06,R,Mike Crapo,Senate,Idaho
11,2018-11-06,D,Tammy Duckworth,Senate,Illinois
12,2018-11-06,R,Todd Young,Senate,Indiana
13,2018-11-06,R,Chuck Grassley,Senate,Iowa
14,2018-11-06,R,Jerry Moran,Senate,Kansas
15,2018-11-06,R,Rand Paul,Senate,Kentucky
16,2018-11-06,R,John Neely Kennedy,Senate,Louisiana
17,2018-11-06,D,Chris Van Hollen,Senate,Maryland
18,2018-11-06,R,Roy Blunt,Senate,Missouri
19,2018-11-06,D,Catherine Cortez Masto,Senate,Nevada
20,2018-11-06,D,Maggie Hassan,Senate,New_Hampshire
21,2018-11-06,D,Chuck Schumer,Senate,New_York
22,2018-11-06,R,Richard Burr,Senate,North_Carolina
23,2018-11-06,R,John Hoeven,Senate,North_Dakota
24,2018-11-06,R,Rob Portman,Senate,Ohio
25,2018-11-06,R,James Lankford,Senate,Oklahoma
26,2018-11-06,D,Ron Wyden,Senate,Oregon
27,2018-11-06,R,Pat Toomey,Senate,Pennsylvania
28,2018-11-06,R,Tim Scott,Senate,South_Carolina
29,2018-11-06,R,John Thune,Senate,South_Dakota
30,2018-11-06,R,Mike Lee,Senate,Utah
31,2018-11-06,D,Patrick Leahy,Senate,Vermont
32,2018-11-06,D,Patty Murray,Senate,Washington
33,2018-11-06,R,Ron Johnson,Senate,Wisconsin
